image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/l3IoZ_QmOQo.003.jpg,0.5607476635514019,0.7395833333333333,0.6373626373626373,0.5533980582524272,0.6728971962616823,0.7777777777777777,0.5652995,0.6012348,0.62857103,0.592859,0.65278333
data/images_test/gFEntQ_UKvk.004.jpg,0.5327102803738318,0.65625,0.6813186813186812,0.7087378640776699,0.6261682242990654,0.7777777777777777,0.58879673,0.6410217,0.6036613,0.6238504,0.71042204
data/images_test/2kqPuht5jTg.000.jpg,0.822429906542056,0.8020833333333334,0.7472527472527474,0.7378640776699029,0.7850467289719626,0.5666666666666667,0.6084938,0.6669601,0.6517513,0.713451,0.6943178
data/images_test/HekcZ0Em60E.001.jpg,0.5327102803738318,0.4895833333333333,0.4945054945054945,0.4854368932038835,0.4299065420560747,0.5222222222222223,0.53129303,0.56062996,0.5962635,0.565142,0.6027559
data/images_test/muLgzV1gGao.003.jpg,0.5327102803738318,0.5833333333333333,0.5714285714285714,0.5533980582524272,0.6355140186915886,0.6333333333333333,0.40137535,0.48521847,0.5469986,0.52971774,0.48751011
data/images_test/gZzB49daFfA.004.jpg,0.5420560747663552,0.6145833333333333,0.6043956043956044,0.6019417475728155,0.6074766355140186,0.711111111111111,0.5899706,0.6435732,0.63107127,0.64322305,0.6725898
data/images_test/p_kPnCD7WzU.004.jpg,0.4392523364485981,0.4270833333333333,0.3736263736263736,0.5242718446601942,0.4018691588785046,0.5333333333333333,0.76793957,0.81732285,0.7510351,0.83684266,0.8407346
data/images_test/B8kzwm6ZaUo.003.jpg,0.5700934579439253,0.6770833333333334,0.6373626373626373,0.6601941747572816,0.6261682242990654,0.6777777777777777,0.6014452,0.6336919,0.59209585,0.6097219,0.7087306
data/images_test/FcR9VhCxBb0.005.jpg,0.5046728971962617,0.5,0.4065934065934066,0.4368932038834952,0.5046728971962616,0.5555555555555556,0.6605107,0.6905885,0.64427215,0.64076173,0.73473465
data/images_test/-DOqN0d8KHw.005.jpg,0.5046728971962617,0.5625,0.5714285714285714,0.5728155339805825,0.5887850467289719,0.5888888888888889,0.5705161,0.5830126,0.5996661,0.5576925,0.6260918
data/images_test/rIHcq2E67Nc.001.jpg,0.5794392523364487,0.6041666666666666,0.5934065934065933,0.4174757281553398,0.5420560747663551,0.6555555555555556,0.52465284,0.55439305,0.54454017,0.50195205,0.63701546
data/images_test/n6JNJurop2U.001.jpg,0.7289719626168225,0.65625,0.6593406593406592,0.6601941747572816,0.7757009345794392,0.888888888888889,0.6861583,0.69103503,0.68115056,0.67571265,0.74148345
data/images_test/xcMwMi4fdis.000.jpg,0.4485981308411215,0.4166666666666667,0.5164835164835165,0.3592233009708738,0.4299065420560747,0.3777777777777778,0.3529551,0.38928708,0.43384695,0.38708705,0.45995212
data/images_test/M5_x5J-H2I0.002.jpg,0.4766355140186916,0.4270833333333333,0.5604395604395604,0.6213592233009709,0.5327102803738317,0.5555555555555556,0.44512722,0.49497876,0.5717075,0.5364967,0.527689
data/images_test/RF3JnDmv8WY.005.jpg,0.4485981308411215,0.3958333333333333,0.4615384615384615,0.3883495145631068,0.3644859813084112,0.4777777777777778,0.49390152,0.5754428,0.593143,0.5660392,0.58874977
data/images_test/CGfr9jl8w4Y.002.jpg,0.6261682242990655,0.5104166666666666,0.5384615384615384,0.4174757281553398,0.4485981308411215,0.6888888888888889,0.55014217,0.5537187,0.581282,0.49248627,0.6088971
data/images_test/13KtmgntgQw.004.jpg,0.7289719626168225,0.7187499999999999,0.7472527472527474,0.6407766990291262,0.616822429906542,0.6888888888888889,0.4819728,0.5429744,0.5904274,0.5581129,0.5514715
data/images_test/jlDYn537Pd0.005.jpg,0.5514018691588786,0.4791666666666667,0.6373626373626373,0.6990291262135921,0.5514018691588785,0.6555555555555556,0.530514,0.5354667,0.54150033,0.4787557,0.627475
data/images_test/4vdJGgZpj4k.000.jpg,0.4485981308411215,0.5729166666666666,0.5824175824175825,0.5533980582524272,0.5233644859813084,0.5777777777777777,0.5087911,0.61809903,0.6356261,0.65932757,0.61216235
data/images_test/BStHNKV820Q.005.jpg,0.4112149532710281,0.5208333333333334,0.5384615384615384,0.5825242718446602,0.4953271028037382,0.4777777777777778,0.4327836,0.5407597,0.5647149,0.59942067,0.5706326
data/images_test/BLc_GvsbI1U.001.jpg,0.794392523364486,0.7083333333333334,0.6483516483516484,0.7087378640776699,0.7570093457943924,0.6333333333333333,0.6740687,0.68775463,0.6779003,0.68054307,0.72031295
data/images_test/mK8ebTJyrCI.004.jpg,0.2803738317757009,0.3749999999999999,0.4505494505494505,0.1553398058252427,0.1869158878504672,0.6,0.490483,0.5138462,0.53932476,0.48903525,0.59244
data/images_test/qVrXROy4Ais.005.jpg,0.4299065420560748,0.4895833333333333,0.5714285714285714,0.7766990291262136,0.5420560747663551,0.5333333333333333,0.5409625,0.61749375,0.5911914,0.66344005,0.6784453
data/images_test/w0CQ55sKmck.000.jpg,0.3925233644859813,0.4375,0.5054945054945055,0.6504854368932039,0.4859813084112149,0.4888888888888889,0.32439047,0.38170692,0.45403767,0.48448068,0.43315184
data/images_test/ihmTGSMvQM4.003.jpg,0.5981308411214954,0.5104166666666666,0.5824175824175825,0.5922330097087379,0.6542056074766355,0.7,0.45676893,0.48332736,0.5120566,0.5181509,0.5487801
data/images_test/54JawR1x0II.000.jpg,0.5981308411214954,0.6458333333333333,0.5714285714285714,0.6310679611650486,0.616822429906542,0.6888888888888889,0.4923722,0.5727036,0.6302039,0.5930674,0.5945349
data/images_test/s6N1pv5lzrU.001.jpg,0.4485981308411215,0.53125,0.5494505494505494,0.4854368932038835,0.4579439252336448,0.4666666666666667,0.49092177,0.5422869,0.5533992,0.5065305,0.6018901
data/images_test/AjCI_w9Szks.004.jpg,0.2990654205607476,0.3333333333333333,0.5164835164835165,0.5145631067961165,0.3551401869158878,0.3666666666666667,0.41256875,0.46793216,0.49158904,0.5294837,0.4946202
data/images_test/gj3-xvhPeWg.004.jpg,0.2990654205607476,0.53125,0.6263736263736264,0.6893203883495147,0.6074766355140186,0.5555555555555556,0.49837124,0.5849198,0.6009456,0.57822865,0.6200522
data/images_test/NoHext7JXYU.005.jpg,0.3925233644859813,0.5208333333333334,0.6593406593406592,0.5436893203883495,0.4953271028037382,0.611111111111111,0.5457782,0.59510326,0.6145012,0.5162836,0.6281923
data/images_test/phjVMKGYBKs.004.jpg,0.4112149532710281,0.5104166666666666,0.4065934065934066,0.4660194174757281,0.4299065420560747,0.5888888888888889,0.58915764,0.70847666,0.6872721,0.74370027,0.7223351
data/images_test/eXtskPoi58A.004.jpg,0.2242990654205607,0.40625,0.6483516483516484,0.4951456310679611,0.3644859813084112,0.5444444444444444,0.35563722,0.43060306,0.48788816,0.46779606,0.43615222
data/images_test/U2RemWUyjts.005.jpg,0.663551401869159,0.7500000000000001,0.7692307692307692,0.7281553398058251,0.7850467289719626,0.8444444444444444,0.4346441,0.51033306,0.5426933,0.55909437,0.5534842
data/images_test/oe1PZxExhzc.002.jpg,0.4859813084112149,0.4583333333333333,0.4725274725274725,0.7184466019417477,0.5046728971962616,0.6,0.6010327,0.62754774,0.61699927,0.6373706,0.66904104
data/images_test/7Y4cUPFEt-4.003.jpg,0.5046728971962617,0.5729166666666666,0.6043956043956044,0.5825242718446602,0.644859813084112,0.811111111111111,0.47770977,0.516968,0.54800045,0.49091423,0.58104086
data/images_test/CFk4v2Kd5Ns.000.jpg,0.5140186915887851,0.5833333333333333,0.6373626373626373,0.5533980582524272,0.5233644859813084,0.611111111111111,0.48324245,0.5240473,0.5722109,0.45987558,0.56542087
data/images_test/NXG4n1pr4Ok.005.jpg,0.4485981308411215,0.4166666666666667,0.4505494505494505,0.3980582524271845,0.4112149532710279,0.4444444444444445,0.39744085,0.47219354,0.5214186,0.49042028,0.494893
data/images_test/dLltwqkvsNg.000.jpg,0.5700934579439253,0.5520833333333334,0.6593406593406592,0.4757281553398058,0.5700934579439252,0.7333333333333333,0.34283113,0.39020842,0.45968723,0.4114831,0.43011984
data/images_test/p5v75vAZ7F0.000.jpg,0.4018691588785047,0.3749999999999999,0.3956043956043956,0.3300970873786408,0.2990654205607476,0.4666666666666667,0.3827039,0.41194588,0.44686884,0.395737,0.48977333
data/images_test/CdUYBux3Vn8.001.jpg,0.4859813084112149,0.6041666666666666,0.4065934065934066,0.4563106796116505,0.4953271028037382,0.6,0.35641152,0.4104354,0.46686584,0.46622908,0.46149737
data/images_test/uoLDJJMK5Gw.003.jpg,0.5420560747663552,0.6666666666666667,0.5604395604395604,0.7572815533980582,0.6074766355140186,0.611111111111111,0.61444724,0.64550376,0.6253259,0.6371889,0.6862501
data/images_test/Y9WX7ucPP-o.004.jpg,0.5420560747663552,0.5833333333333333,0.6923076923076923,0.5242718446601942,0.5327102803738317,0.6666666666666666,0.5794163,0.6314272,0.6612434,0.638041,0.6705129
data/images_test/qP8YzH6LT9c.002.jpg,0.6261682242990655,0.6875,0.6153846153846153,0.4854368932038835,0.6074766355140186,0.611111111111111,0.55778825,0.5894981,0.6208157,0.57709175,0.61528265
data/images_test/ADBzMIo1jd8.000.jpg,0.4859813084112149,0.53125,0.5384615384615384,0.4368932038834952,0.5794392523364486,0.6333333333333333,0.65639925,0.680385,0.6658051,0.61583596,0.7250372
data/images_test/Tg8a_iNEamM.002.jpg,0.2149532710280374,0.2395833333333333,0.2857142857142857,0.2912621359223301,0.2242990654205607,0.2444444444444444,0.38772655,0.40087658,0.44505972,0.39677244,0.46597326
data/images_test/LGdzP-r_G3U.000.jpg,0.4112149532710281,0.5520833333333334,0.4285714285714285,0.5825242718446602,0.5514018691588785,0.6333333333333333,0.5602659,0.59926826,0.5684378,0.647033,0.6701817
data/images_test/gngqDNTAXnI.001.jpg,0.588785046728972,0.6979166666666666,0.5714285714285714,0.6407766990291262,0.5887850467289719,0.5777777777777777,0.51544285,0.5569246,0.53920853,0.48724395,0.64289457
data/images_test/jQRFHBVs0dA.002.jpg,0.4672897196261683,0.5729166666666666,0.4175824175824176,0.6116504854368932,0.514018691588785,0.6888888888888889,0.5338707,0.5826092,0.57795227,0.5769067,0.6550067
data/images_test/p9tAC-RqZPI.000.jpg,0.5046728971962617,0.625,0.5494505494505494,0.3592233009708738,0.4859813084112149,0.6222222222222222,0.3901755,0.49530286,0.5830798,0.5219959,0.5149392
data/images_test/FU1ak530DDo.002.jpg,0.4112149532710281,0.5104166666666666,0.4835164835164835,0.5048543689320388,0.4953271028037382,0.6555555555555556,0.58804953,0.6183324,0.5796147,0.6240953,0.68509626
data/images_test/Psahy1Vju4A.001.jpg,0.4205607476635514,0.5,0.4835164835164835,0.4951456310679611,0.4672897196261681,0.6777777777777777,0.4632324,0.5003227,0.5542047,0.5372182,0.5537615
data/images_test/zwO2zBdbCb4.004.jpg,0.3738317757009345,0.4895833333333333,0.5274725274725275,0.4271844660194174,0.514018691588785,0.4777777777777778,0.3624888,0.4266739,0.48244262,0.48295125,0.46677226
data/images_test/T1_6sVNHG70.003.jpg,0.2616822429906542,0.3541666666666666,0.5054945054945055,0.4077669902912622,0.3457943925233644,0.3666666666666667,0.4980694,0.5138713,0.5645379,0.4529031,0.56225944
data/images_test/ihmTGSMvQM4.001.jpg,0.5607476635514019,0.6041666666666666,0.6263736263736264,0.4951456310679611,0.5700934579439252,0.7222222222222221,0.471326,0.4727214,0.49269634,0.464338,0.55200434
data/images_test/nEm44UpCKmA.004.jpg,0.5514018691588786,0.59375,0.7472527472527474,0.6019417475728155,0.644859813084112,0.6666666666666666,0.45259488,0.48062038,0.53396213,0.48056477,0.5190463
data/images_test/yUESJPS0wS8.001.jpg,0.5046728971962617,0.5416666666666666,0.5384615384615384,0.5825242718446602,0.5233644859813084,0.5888888888888889,0.6187674,0.65380275,0.6347914,0.67103374,0.7089283
data/images_test/V7_h3URfSFY.004.jpg,0.2149532710280374,0.2916666666666666,0.2967032967032966,0.2524271844660194,0.2523364485981308,0.2666666666666666,0.3990525,0.40207052,0.4479429,0.37834537,0.45336735
data/images_test/PsHb4YHooKM.004.jpg,0.5794392523364487,0.4166666666666667,0.6263736263736264,0.4951456310679611,0.5327102803738317,0.4888888888888889,0.5840915,0.60572475,0.6080526,0.6225357,0.63970494
data/images_test/HoJXPFp9hYo.001.jpg,0.588785046728972,0.6458333333333333,0.5714285714285714,0.6796116504854369,0.616822429906542,0.611111111111111,0.47301787,0.5423876,0.5776998,0.59089243,0.55137736
data/images_test/57o4odfqTs8.000.jpg,0.4953271028037384,0.53125,0.5714285714285714,0.6213592233009709,0.5327102803738317,0.611111111111111,0.45239514,0.5078863,0.56015205,0.51708335,0.5476865
data/images_test/H6yu96w7tUc.003.jpg,0.4953271028037384,0.4270833333333333,0.6923076923076923,0.5825242718446602,0.5607476635514018,0.5444444444444444,0.3783979,0.4514585,0.536838,0.47309297,0.47200727
data/images_test/DfpKVl9Zpdg.000.jpg,0.2990654205607476,0.2187499999999999,0.2967032967032966,0.2815533980582524,0.2429906542056074,0.3111111111111111,0.38497013,0.44149804,0.50043696,0.4604237,0.46626168
data/images_test/hI-wCYzV8xs.002.jpg,0.6448598130841123,0.625,0.7472527472527474,0.5728155339805825,0.6542056074766355,0.7222222222222221,0.5700811,0.5770976,0.6049684,0.5432215,0.62939787
data/images_test/wy1szFSVpEI.000.jpg,0.5607476635514019,0.6770833333333334,0.5384615384615384,0.5436893203883495,0.6542056074766355,0.811111111111111,0.5755772,0.62912714,0.63170743,0.63574606,0.65417314
data/images_test/KtY6C83o2rs.002.jpg,0.5794392523364487,0.6041666666666666,0.6373626373626373,0.5242718446601942,0.5327102803738317,0.5888888888888889,0.5058038,0.5113306,0.5458503,0.46860963,0.57108533
data/images_test/hnWMsZEQWt4.005.jpg,0.7383177570093458,0.7812499999999999,0.7802197802197802,0.8446601941747574,0.719626168224299,0.711111111111111,0.6301532,0.73239756,0.71906483,0.7566626,0.7075883
data/images_test/9xJ0rFCU-OM.000.jpg,0.4112149532710281,0.5208333333333334,0.4615384615384615,0.4466019417475728,0.439252336448598,0.6555555555555556,0.40409863,0.451298,0.47843587,0.4834823,0.5019591
data/images_test/V4ibYU1O-YI.003.jpg,0.308411214953271,0.2604166666666667,0.2857142857142857,0.2233009708737864,0.2149532710280373,0.4666666666666667,0.2993738,0.31643796,0.346092,0.28535706,0.4510466
data/images_test/IFXaH_E54iA.000.jpg,0.2523364485981308,0.1979166666666666,0.3516483516483516,0.2815533980582524,0.233644859813084,0.3222222222222222,0.4016148,0.4874922,0.51449335,0.52232176,0.5062343
data/images_test/BuKzIqR4eBU.004.jpg,0.4018691588785047,0.46875,0.5604395604395604,0.4757281553398058,0.4766355140186915,0.5888888888888889,0.48566228,0.5377016,0.55713546,0.5393255,0.5786841
data/images_test/NXG4n1pr4Ok.000.jpg,0.1775700934579439,0.3333333333333333,0.3846153846153846,0.2621359223300971,0.2803738317757009,0.3444444444444444,0.41810814,0.47756815,0.5342455,0.49971187,0.52123296
data/images_test/l3IoZ_QmOQo.005.jpg,0.4672897196261683,0.625,0.5054945054945055,0.3883495145631068,0.4579439252336448,0.6333333333333333,0.5721676,0.5891838,0.61011803,0.53673387,0.6311185
data/images_test/o6JCQlOC3oE.000.jpg,0.4299065420560748,0.3645833333333333,0.6043956043956044,0.2621359223300971,0.2990654205607476,0.611111111111111,0.38170433,0.4246177,0.5135251,0.43076104,0.46728426
data/images_test/_65KGQpiabs.002.jpg,0.2803738317757009,0.1458333333333333,0.4175824175824176,0.3106796116504854,0.2616822429906542,0.4111111111111111,0.44952053,0.5125189,0.52383447,0.44940266,0.5597553
data/images_test/1q-N_zbsAg0.002.jpg,0.5981308411214954,0.4791666666666667,0.5824175824175825,0.4660194174757281,0.4953271028037382,0.5,0.44803,0.45039383,0.502776,0.42400503,0.49998266
data/images_test/Gl93Hw1A2kY.001.jpg,0.4672897196261683,0.5520833333333334,0.5494505494505494,0.4951456310679611,0.514018691588785,0.5333333333333333,0.4726193,0.5054918,0.5377289,0.4920683,0.55057466
data/images_test/t6-ljEWQjW8.004.jpg,0.4672897196261683,0.4583333333333333,0.4395604395604395,0.4563106796116505,0.4205607476635514,0.5444444444444444,0.3589769,0.4137714,0.4611204,0.394279,0.5050332
data/images_test/ZNymNgd5EuQ.003.jpg,0.5233644859813085,0.5833333333333333,0.7472527472527474,0.6893203883495147,0.6542056074766355,0.7,0.4736359,0.56879073,0.6031319,0.63754904,0.5820533
data/images_test/Znixev2a1AI.005.jpg,0.4953271028037384,0.4895833333333333,0.5164835164835165,0.5533980582524272,0.4859813084112149,0.6666666666666666,0.56427306,0.63129985,0.60238767,0.71137834,0.6546926
data/images_test/69EsTnCVCp0.004.jpg,0.4672897196261683,0.5729166666666666,0.6153846153846153,0.6504854368932039,0.5794392523364486,0.4777777777777778,0.47055638,0.5756657,0.6098696,0.67000544,0.57499003
data/images_test/wyq_eWJClSY.005.jpg,0.3457943925233645,0.3541666666666666,0.5934065934065933,0.4563106796116505,0.439252336448598,0.4444444444444445,0.49913245,0.54039353,0.5868987,0.5311984,0.59359765
data/images_test/kV7MFI2_ddo.003.jpg,0.4205607476635514,0.40625,0.6153846153846153,0.6116504854368932,0.4953271028037382,0.6,0.44014555,0.48803663,0.5114857,0.51048076,0.52966785
data/images_test/gGyV-rc-sKE.003.jpg,0.4392523364485981,0.5625,0.6153846153846153,0.4077669902912622,0.5233644859813084,0.4777777777777778,0.36677617,0.42427033,0.4721871,0.38456035,0.47438198
data/images_test/bLOSPQ8MAC8.003.jpg,0.4299065420560748,0.6145833333333333,0.6703296703296703,0.7087378640776699,0.6635514018691588,0.6555555555555556,0.41521084,0.4707055,0.52604616,0.4798169,0.5079193
data/images_test/KmHe8urs3LI.004.jpg,0.3644859813084112,0.53125,0.4945054945054945,0.3883495145631068,0.3925233644859813,0.5444444444444444,0.44245815,0.48552817,0.5505303,0.39848495,0.5137376
data/images_test/6zm71IHOCZA.003.jpg,0.2897196261682243,0.3958333333333333,0.3296703296703296,0.3883495145631068,0.4299065420560747,0.4,0.34326857,0.3977598,0.46748608,0.36954302,0.43124104
data/images_test/Y9WX7ucPP-o.003.jpg,0.6168224299065421,0.7083333333333334,0.8021978021978021,0.6893203883495147,0.7663551401869158,0.8333333333333333,0.62266123,0.654629,0.657921,0.62065154,0.70963156
data/images_test/3zAyM2edy1g.002.jpg,0.3551401869158878,0.2604166666666667,0.5824175824175825,0.4174757281553398,0.3457943925233644,0.2333333333333333,0.17636642,0.23118207,0.3422724,0.29688787,0.2508607
data/images_test/6V807Mf_gHM.004.jpg,0.663551401869159,0.7291666666666667,0.5054945054945055,0.7281553398058251,0.719626168224299,0.8666666666666667,0.6434471,0.6637883,0.6096157,0.6484269,0.7598411
data/images_test/L-rmZZP_wj8.005.jpg,0.5140186915887851,0.5625,0.4395604395604395,0.233009708737864,0.308411214953271,0.5111111111111111,0.5743799,0.6174632,0.6276122,0.658066,0.6472271
data/images_test/SPMDX6qt4I4.000.jpg,0.1775700934579439,0.2083333333333333,0.2637362637362637,0.0970873786407767,0.1401869158878504,0.2666666666666666,0.3628955,0.395481,0.46060064,0.37367588,0.4430896
data/images_test/On2c_8sU8Vw.005.jpg,0.4205607476635514,0.5208333333333334,0.4395604395604395,0.4660194174757281,0.3925233644859813,0.5111111111111111,0.6148859,0.654678,0.6160416,0.67048377,0.7183072
data/images_test/W7BbL3NZvrU.002.jpg,0.4112149532710281,0.4270833333333333,0.5824175824175825,0.5339805825242718,0.5794392523364486,0.3888888888888889,0.37137768,0.4033841,0.45773268,0.42380577,0.46647167
data/images_test/5ghk5950BhU.000.jpg,0.5327102803738318,0.6770833333333334,0.5164835164835165,0.6019417475728155,0.5887850467289719,0.6777777777777777,0.54649615,0.5631124,0.587668,0.53953624,0.6412127
data/images_test/cWvZnl5XjwI.001.jpg,0.3738317757009345,0.5,0.4615384615384615,0.3883495145631068,0.4018691588785046,0.5555555555555556,0.56828946,0.60937995,0.6101656,0.5187761,0.6481261
