image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/d_POf1pikX0.001.jpg,0.4018691588785047,0.5208333333333334,0.4835164835164835,0.5048543689320388,0.4205607476635514,0.5222222222222223,0.5853882,0.6221974,0.64264715,0.5939334,0.6465168
data/images_test/MI_GQLbnoew.003.jpg,0.5420560747663552,0.4791666666666667,0.7032967032967032,0.6699029126213591,0.5233644859813084,0.4555555555555555,0.4896939,0.56349057,0.5934231,0.5782609,0.572057
data/images_test/fv5lLeyRdd4.003.jpg,0.5327102803738318,0.5625,0.5934065934065933,0.6699029126213591,0.5794392523364486,0.5666666666666667,0.5547651,0.6124212,0.61757815,0.6419016,0.6283062
data/images_test/bcRPLKygrNk.004.jpg,0.3831775700934579,0.3125,0.3736263736263736,0.3592233009708738,0.3457943925233644,0.3444444444444444,0.3396386,0.3571359,0.4039966,0.38501,0.42597556
data/images_test/DhqfB9chceo.004.jpg,0.4485981308411215,0.3854166666666667,0.3516483516483516,0.2912621359223301,0.2616822429906542,0.3888888888888889,0.48950154,0.5277028,0.53271526,0.46309295,0.6114067
data/images_test/wzCdM6Fe_4A.002.jpg,0.3457943925233645,0.4375,0.4945054945054945,0.5436893203883495,0.4299065420560747,0.5,0.51550394,0.5432206,0.52071255,0.5788015,0.61565256
data/images_test/C_NtwmmF2Ys.005.jpg,0.2242990654205607,0.1770833333333333,0.3736263736263736,0.2038834951456311,0.2990654205607476,0.3666666666666667,0.6125947,0.64097226,0.6211437,0.5655298,0.7253829
data/images_test/KafUbLs_Fl8.000.jpg,0.3644859813084112,0.6979166666666666,0.3626373626373627,0.4466019417475728,0.4485981308411215,0.5222222222222223,0.530819,0.5867212,0.6291542,0.5597609,0.59811425
data/images_test/8qDKGnABATw.000.jpg,0.5981308411214954,0.6458333333333333,0.6703296703296703,0.7669902912621359,0.7102803738317757,0.5666666666666667,0.5666717,0.67278594,0.68062985,0.67658985,0.6623474
data/images_test/cvg03XGFjCk.003.jpg,0.588785046728972,0.6145833333333333,0.6593406593406592,0.6893203883495147,0.719626168224299,0.6888888888888889,0.57309717,0.6461754,0.6663592,0.6487623,0.68067735
data/images_test/5BPGRteF64Y.004.jpg,0.4392523364485981,0.4270833333333333,0.4505494505494505,0.2524271844660194,0.3738317757009345,0.4,0.39727604,0.44434717,0.5039091,0.4386308,0.4596075
data/images_test/4Qr1BjZhnpg.001.jpg,0.4672897196261683,0.6666666666666667,0.4395604395604395,0.5242718446601942,0.4205607476635514,0.4777777777777778,0.5100262,0.54319984,0.52386814,0.5523808,0.6210903
data/images_test/Vyktsh14Kww.001.jpg,0.7570093457943926,0.6666666666666667,0.7032967032967032,0.6796116504854369,0.6822429906542056,0.811111111111111,0.5168447,0.54460394,0.5555918,0.4626012,0.63203555
data/images_test/Vj-Cmtqv_qY.004.jpg,0.6261682242990655,0.6666666666666667,0.6153846153846153,0.5145631067961165,0.5981308411214953,0.7333333333333333,0.5652454,0.5520989,0.54665565,0.49963248,0.6244736
data/images_test/41NNb7cucVo.004.jpg,0.5140186915887851,0.6041666666666666,0.5824175824175825,0.4757281553398058,0.5607476635514018,0.5555555555555556,0.52472925,0.57493,0.61261916,0.54391223,0.59442735
data/images_test/FU1ak530DDo.005.jpg,0.3644859813084112,0.2604166666666667,0.3296703296703296,0.3495145631067961,0.2616822429906542,0.3666666666666667,0.5762688,0.61611056,0.5750858,0.62952065,0.67116135
data/images_test/fmjILOLc3eg.004.jpg,0.4859813084112149,0.6354166666666666,0.4725274725274725,0.4271844660194174,0.4485981308411215,0.5888888888888889,0.37952524,0.40307754,0.47693983,0.38879615,0.4519649
data/images_test/nUbhRInpVbA.003.jpg,0.2336448598130841,0.3229166666666666,0.4065934065934066,0.4368932038834952,0.3551401869158878,0.3888888888888889,0.35171896,0.36232448,0.40074375,0.34445584,0.43619335
data/images_test/OMTlpgrJYFk.004.jpg,0.6448598130841123,0.6770833333333334,0.6153846153846153,0.6699029126213591,0.5887850467289719,0.7666666666666666,0.5697608,0.6052251,0.5857968,0.61084425,0.6755189
data/images_test/f39E4ct09Cc.003.jpg,0.5420560747663552,0.6458333333333333,0.5824175824175825,0.5048543689320388,0.5887850467289719,0.5888888888888889,0.6643636,0.667415,0.6303106,0.6316819,0.7263997
data/images_test/in-HuMgiDCE.005.jpg,0.5420560747663552,0.53125,0.7252747252747254,0.6990291262135921,0.616822429906542,0.6555555555555556,0.44878423,0.521134,0.56827176,0.52182335,0.5716771
data/images_test/TJD__22fOr0.002.jpg,0.4766355140186916,0.4583333333333333,0.4835164835164835,0.4368932038834952,0.439252336448598,0.4444444444444445,0.35489768,0.44161618,0.5223186,0.43424684,0.46153945
data/images_test/sHVXhr7_EOs.005.jpg,0.1869158878504672,0.3125,0.2747252747252747,0.3203883495145631,0.233644859813084,0.2666666666666666,0.2569677,0.29038256,0.35762578,0.3387186,0.3435539
data/images_test/VJuVsi6G96s.004.jpg,0.5233644859813085,0.5520833333333334,0.6373626373626373,0.6699029126213591,0.5887850467289719,0.6666666666666666,0.45330977,0.49211887,0.53071094,0.4734974,0.5538594
data/images_test/NXG4n1pr4Ok.003.jpg,0.4859813084112149,0.4895833333333333,0.4945054945054945,0.3398058252427184,0.439252336448598,0.6,0.36872298,0.45906937,0.5082724,0.5257963,0.47410637
data/images_test/US4PxgfKDeA.002.jpg,0.2429906542056074,0.1979166666666666,0.4065934065934066,0.2038834951456311,0.233644859813084,0.5555555555555556,0.42857128,0.43670487,0.4522407,0.35223293,0.5520134
data/images_test/pDt0F4zFfBs.002.jpg,0.8785046728971965,0.8645833333333334,0.901098901098901,0.7378640776699029,0.8037383177570093,0.7777777777777777,0.72796607,0.71506464,0.6867976,0.6321421,0.74658203
data/images_test/mKWscEow1U8.003.jpg,0.5981308411214954,0.7395833333333333,0.6703296703296703,0.5825242718446602,0.644859813084112,0.611111111111111,0.41738307,0.4426198,0.5249855,0.43405083,0.47204506
data/images_test/gCLfduV3Phw.000.jpg,0.2990654205607476,0.3333333333333333,0.3406593406593406,0.2135922330097087,0.233644859813084,0.3555555555555556,0.34786963,0.35860258,0.40212363,0.34901094,0.43740883
data/images_test/me15sHPOjKo.004.jpg,0.6822429906542057,0.625,0.4945054945054945,0.4563106796116505,0.5420560747663551,0.5888888888888889,0.5566819,0.5805688,0.6197181,0.5298455,0.60946286
data/images_test/ujC_Fik6sBE.000.jpg,0.5794392523364487,0.7291666666666667,0.6483516483516484,0.6504854368932039,0.6915887850467289,0.6888888888888889,0.54858184,0.59047693,0.59821385,0.63340324,0.63011026
data/images_test/SYlV95nPTPs.003.jpg,0.2897196261682243,0.53125,0.6813186813186812,0.6699029126213591,0.5233644859813084,0.3555555555555556,0.314973,0.43661687,0.5315967,0.5758724,0.42684394
data/images_test/ouYYWCY__5A.003.jpg,0.3177570093457944,0.4270833333333333,0.3296703296703296,0.5533980582524272,0.3457943925233644,0.4777777777777778,0.49750724,0.5517329,0.5640056,0.5932677,0.5834733
data/images_test/XN5vpJU3ifw.002.jpg,0.2429906542056074,0.2604166666666667,0.3736263736263736,0.3398058252427184,0.2523364485981308,0.3222222222222222,0.55074346,0.59323394,0.58128744,0.55481535,0.65064675
data/images_test/8QtlG5ujHyc.002.jpg,0.6168224299065421,0.625,0.6813186813186812,0.5145631067961165,0.4859813084112149,0.8222222222222221,0.6066574,0.63977927,0.6346017,0.63861465,0.6899688
data/images_test/5T2PhH-OMds.002.jpg,0.4672897196261683,0.3229166666666666,0.5054945054945055,0.3106796116504854,0.3551401869158878,0.5333333333333333,0.38041884,0.3929494,0.4540602,0.35338485,0.46536443
data/images_test/RGuHfwIRKpA.004.jpg,0.3177570093457944,0.5,0.5604395604395604,0.7475728155339806,0.616822429906542,0.4333333333333333,0.41888213,0.49689788,0.52741617,0.56539214,0.52320695
data/images_test/HkqPfxphZsE.000.jpg,0.6728971962616823,0.6875,0.7032967032967032,0.6796116504854369,0.6915887850467289,0.7222222222222221,0.65002894,0.6568519,0.6174245,0.63266635,0.72874916
data/images_test/6V807Mf_gHM.003.jpg,0.5700934579439253,0.8020833333333334,0.5164835164835165,0.7087378640776699,0.7009345794392522,0.8777777777777777,0.5602993,0.6008905,0.5760138,0.62386817,0.67528737
data/images_test/jxoOEkSq0uM.002.jpg,0.5420560747663552,0.5729166666666666,0.7252747252747254,0.5631067961165048,0.5514018691588785,0.4,0.58866143,0.62307197,0.6244942,0.563774,0.65407634
data/images_test/-agCXYgb7pI.002.jpg,0.4766355140186916,0.59375,0.7252747252747254,0.5145631067961165,0.4953271028037382,0.5444444444444444,0.35031235,0.45321524,0.52138,0.5473614,0.45799994
data/images_test/8hfhLOXpCNM.003.jpg,0.4953271028037384,0.4583333333333333,0.5494505494505494,0.4368932038834952,0.4859813084112149,0.5444444444444444,0.4129604,0.43934393,0.4722522,0.4353078,0.5091693
data/images_test/OhHg1lyxe4I.003.jpg,0.1682242990654205,0.25,0.2637362637362637,0.2815533980582524,0.1495327102803738,0.2222222222222222,0.1842196,0.23969755,0.33694598,0.2985841,0.29907548
data/images_test/6zm71IHOCZA.005.jpg,0.3551401869158878,0.40625,0.5274725274725275,0.4466019417475728,0.4112149532710279,0.3888888888888889,0.43063352,0.45525116,0.5190019,0.36000305,0.5151653
data/images_test/2GHz8LYflE0.001.jpg,0.5140186915887851,0.5208333333333334,0.5824175824175825,0.5436893203883495,0.4953271028037382,0.3333333333333333,0.43404478,0.46027517,0.4938045,0.46710777,0.5057746
data/images_test/PQBGDxYGaXU.002.jpg,0.3177570093457944,0.4583333333333333,0.4505494505494505,0.3592233009708738,0.4112149532710279,0.6222222222222222,0.5296732,0.6149072,0.6524354,0.6305642,0.66056764
data/images_test/hmcLIjG-hS8.000.jpg,0.5140186915887851,0.4895833333333333,0.6483516483516484,0.4077669902912622,0.4579439252336448,0.6222222222222222,0.54457533,0.5490778,0.5787221,0.50997186,0.6337334
data/images_test/51z2rCqPqPE.004.jpg,0.5794392523364487,0.6770833333333334,0.5604395604395604,0.6019417475728155,0.5887850467289719,0.6777777777777777,0.50670063,0.57338625,0.5682625,0.636812,0.622553
data/images_test/h9jIdLBaMEo.003.jpg,0.691588785046729,0.7291666666666667,0.6813186813186812,0.5436893203883495,0.719626168224299,0.7666666666666666,0.6912247,0.6880121,0.64675105,0.66610944,0.746427
data/images_test/cWvZnl5XjwI.002.jpg,0.3457943925233645,0.40625,0.4065934065934066,0.3106796116504854,0.2990654205607476,0.4888888888888889,0.49261546,0.5289397,0.54762447,0.4872706,0.5786157
data/images_test/nOCSTnpB_F4.004.jpg,0.5700934579439253,0.6458333333333333,0.5824175824175825,0.5436893203883495,0.5233644859813084,0.6333333333333333,0.605343,0.6493981,0.66768575,0.6182909,0.6982658
data/images_test/n4NkVZ1_dfk.001.jpg,0.4018691588785047,0.6041666666666666,0.4945054945054945,0.4854368932038835,0.514018691588785,0.4777777777777778,0.46522325,0.5219991,0.5577742,0.50479156,0.5751765
data/images_test/upgv7xmOb1I.000.jpg,0.1308411214953271,0.1874999999999999,0.1978021978021978,0.1941747572815534,0.1962616822429906,0.2888888888888888,0.24540028,0.25455618,0.3259913,0.26227468,0.3098455
data/images_test/xq0-QVHxp-Q.005.jpg,0.5046728971962617,0.5729166666666666,0.7362637362637363,0.4660194174757281,0.4579439252336448,0.6555555555555556,0.58273435,0.6546846,0.67311764,0.6428741,0.66683996
data/images_test/40rn4A64Bdk.004.jpg,0.5046728971962617,0.5208333333333334,0.6153846153846153,0.4563106796116505,0.4579439252336448,0.6444444444444444,0.39330882,0.4225955,0.4815138,0.3950367,0.48376983
data/images_test/QpA0gj1y6KE.002.jpg,0.6728971962616823,0.6770833333333334,0.6153846153846153,0.6504854368932039,0.6542056074766355,0.7333333333333333,0.6797914,0.6891475,0.6526177,0.6085767,0.7549623
data/images_test/qBpv0BfiGQk.000.jpg,0.2616822429906542,0.3125,0.4175824175824176,0.4757281553398058,0.2710280373831775,0.2888888888888888,0.4277302,0.49705994,0.5698427,0.49495208,0.50397617
data/images_test/FlAGm93fJa0.003.jpg,0.4299065420560748,0.3437499999999999,0.5164835164835165,0.4660194174757281,0.4299065420560747,0.5555555555555556,0.47970307,0.52714396,0.5700054,0.5627569,0.5475118
data/images_test/be0DQawtVkE.002.jpg,0.5233644859813085,0.53125,0.7252747252747254,0.4271844660194174,0.5233644859813084,0.5666666666666667,0.5386896,0.5738764,0.6403372,0.5479715,0.59947574
data/images_test/WpEZOSrENL0.000.jpg,0.6168224299065421,0.65625,0.6373626373626373,0.6893203883495147,0.5794392523364486,0.6,0.50909984,0.53066576,0.56541705,0.5350049,0.57923985
data/images_test/36sZ__mv_KY.000.jpg,0.4112149532710281,0.5208333333333334,0.5604395604395604,0.6019417475728155,0.5233644859813084,0.6888888888888889,0.43573785,0.48842663,0.5338,0.47585058,0.4908031
data/images_test/_kK9tGN883Y.005.jpg,0.1775700934579439,0.1562499999999999,0.2087912087912088,0.2233009708737864,0.2242990654205607,0.3444444444444444,0.24727407,0.2809105,0.34353405,0.26234967,0.3965278
data/images_test/cgp1OzTOq1o.001.jpg,0.4205607476635514,0.46875,0.5274725274725275,0.4077669902912622,0.514018691588785,0.7444444444444444,0.6209436,0.6587192,0.686083,0.5869825,0.7069944
data/images_test/S-jhg6Y5OrE.000.jpg,0.7663551401869159,0.7395833333333333,0.6923076923076923,0.5728155339805825,0.719626168224299,0.7999999999999999,0.59257555,0.63236475,0.6202051,0.61889565,0.6904147
data/images_test/Ie2y_yOeKpo.002.jpg,0.6261682242990655,0.5833333333333333,0.5824175824175825,0.4563106796116505,0.5233644859813084,0.4888888888888889,0.3964659,0.41152802,0.45394295,0.36862826,0.48445424
data/images_test/xqGyF2T3pso.004.jpg,0.4112149532710281,0.3541666666666666,0.2417582417582417,0.4563106796116505,0.3177570093457943,0.3888888888888889,0.5265306,0.5824852,0.5073712,0.6170802,0.6578768
data/images_test/n877YOU6Qy0.000.jpg,0.5046728971962617,0.4270833333333333,0.5274725274725275,0.4368932038834952,0.4579439252336448,0.4777777777777778,0.51077574,0.5412966,0.54488486,0.45439366,0.65225935
data/images_test/IzsP0TRzFbo.001.jpg,0.5327102803738318,0.5416666666666666,0.3296703296703296,0.6310679611650486,0.5327102803738317,0.5222222222222223,0.4592626,0.5071175,0.47702143,0.5350819,0.6006894
data/images_test/lShOveDL2dw.003.jpg,0.3831775700934579,0.4895833333333333,0.6043956043956044,0.5339805825242718,0.514018691588785,0.4888888888888889,0.5290195,0.5874549,0.60330594,0.58790743,0.6074859
data/images_test/h6LOjpCRXtY.002.jpg,0.2710280373831776,0.3437499999999999,0.5274725274725275,0.4951456310679611,0.3831775700934579,0.4222222222222222,0.33203393,0.37269282,0.41690236,0.35226816,0.42358804
data/images_test/cnsvc0alWOA.005.jpg,0.4485981308411215,0.5208333333333334,0.4285714285714285,0.5728155339805825,0.4766355140186915,0.5222222222222223,0.5851306,0.621207,0.65805215,0.59692013,0.65952784
data/images_test/Vk3scj5vhd4.003.jpg,0.4859813084112149,0.4270833333333333,0.5384615384615384,0.4951456310679611,0.5233644859813084,0.5555555555555556,0.5236815,0.5616007,0.5757413,0.50219244,0.594939
data/images_test/Y1LXjxAQihQ.000.jpg,0.5981308411214954,0.6458333333333333,0.6593406593406592,0.7766990291262136,0.6728971962616823,0.6333333333333333,0.5338323,0.57316685,0.60878116,0.5230559,0.6183175
data/images_test/rW3hFpfGMHs.002.jpg,0.7383177570093458,0.6666666666666667,0.5934065934065933,0.4660194174757281,0.6355140186915886,0.7555555555555554,0.58716893,0.5825362,0.6142275,0.5006478,0.6433282
data/images_test/SxKLweLx_ZE.001.jpg,0.4766355140186916,0.40625,0.6923076923076923,0.4563106796116505,0.3738317757009345,0.4888888888888889,0.34158206,0.39522806,0.45569783,0.4335697,0.44238457
data/images_test/2SzC9dm4Yy4.000.jpg,0.6261682242990655,0.2916666666666666,0.4835164835164835,0.3980582524271845,0.4112149532710279,0.4666666666666667,0.38784707,0.41913176,0.49473134,0.43746793,0.4634549
data/images_test/0axZSeaUbfs.000.jpg,0.5327102803738318,0.4791666666666667,0.4725274725274725,0.4466019417475728,0.4485981308411215,0.5777777777777777,0.32443964,0.3517574,0.40711933,0.32341465,0.4246691
data/images_test/Ld8ouPJpdDU.000.jpg,0.4485981308411215,0.3541666666666666,0.3516483516483516,0.2621359223300971,0.3738317757009345,0.4111111111111111,0.5517496,0.58684856,0.6020777,0.54885024,0.6551113
data/images_test/BBSB9OJdb0Q.000.jpg,0.3551401869158878,0.65625,0.6373626373626373,0.6116504854368932,0.4205607476635514,0.3666666666666667,0.37076825,0.4544719,0.5309457,0.5279114,0.46561396
data/images_test/RbX4q4KceVk.001.jpg,0.4018691588785047,0.4270833333333333,0.3846153846153846,0.5631067961165048,0.439252336448598,0.5444444444444444,0.8234092,0.85590816,0.7951735,0.85695803,0.8515228
data/images_test/si_gZCrLa4A.000.jpg,0.5140186915887851,0.6145833333333333,0.6923076923076923,0.3786407766990291,0.4579439252336448,0.7333333333333333,0.39709163,0.43151236,0.48711112,0.37103838,0.5094024
data/images_test/pQy4omHIf7o.005.jpg,0.4859813084112149,0.4791666666666667,0.5164835164835165,0.3786407766990291,0.4579439252336448,0.5111111111111111,0.39140707,0.40503722,0.47024745,0.3141917,0.4662863
data/images_test/EelHLfeSJfM.000.jpg,0.5420560747663552,0.59375,0.4945054945054945,0.2815533980582524,0.4672897196261681,0.7444444444444444,0.4821599,0.49176848,0.48074174,0.40816644,0.60616577
data/images_test/o2lu6rkd5-Y.003.jpg,0.5046728971962617,0.6458333333333333,0.6373626373626373,0.6504854368932039,0.5887850467289719,0.5111111111111111,0.3846593,0.4320769,0.47060746,0.46553236,0.48429945
data/images_test/X-i_eQ48DBw.003.jpg,0.3457943925233645,0.3437499999999999,0.6923076923076923,0.3495145631067961,0.3271028037383177,0.4666666666666667,0.3191874,0.43905777,0.5113771,0.50002575,0.46061262
data/images_test/OmXuhT4yJpo.001.jpg,0.794392523364486,0.7291666666666667,0.835164835164835,0.7087378640776699,0.7009345794392522,0.7555555555555554,0.70547044,0.72520053,0.69016665,0.7044648,0.75826395
data/images_test/PTV5TBVRHxo.004.jpg,0.7289719626168225,0.6875,0.7032967032967032,0.7669902912621359,0.7102803738317757,0.6777777777777777,0.6002261,0.6740639,0.67794514,0.7082626,0.6908555
data/images_test/CRLsCyMfskE.005.jpg,0.5514018691588786,0.4583333333333333,0.5164835164835165,0.5339805825242718,0.514018691588785,0.611111111111111,0.60890955,0.6213358,0.63172877,0.56647694,0.6750618
data/images_test/mBJTwQsDC4M.005.jpg,0.663551401869159,0.7083333333333334,0.7912087912087912,0.5242718446601942,0.6728971962616823,0.7333333333333333,0.54367936,0.5926299,0.5949813,0.6056845,0.65103483
data/images_test/jrhvXPaXo-0.004.jpg,0.4299065420560748,0.46875,0.4395604395604395,0.5339805825242718,0.4205607476635514,0.4666666666666667,0.26359552,0.2980483,0.39073032,0.35595366,0.3452497
data/images_test/-4J4xkfN5cI.000.jpg,0.5700934579439253,0.5416666666666666,0.6153846153846153,0.3689320388349514,0.4859813084112149,0.7333333333333333,0.55572176,0.5738243,0.5871252,0.54121506,0.6262564
data/images_test/Kv0kZgqZEM0.005.jpg,0.2710280373831776,0.46875,0.6923076923076923,0.4757281553398058,0.4766355140186915,0.3666666666666667,0.36707044,0.5127777,0.58774287,0.6256915,0.47701186
data/images_test/Kga18VO9VwY.004.jpg,0.5140186915887851,0.5,0.6043956043956044,0.5825242718446602,0.5887850467289719,0.6555555555555556,0.575847,0.6098139,0.5992496,0.61678576,0.67130566
data/images_test/GyLjVOVPGKQ.002.jpg,0.4299065420560748,0.4375,0.3846153846153846,0.3009708737864077,0.308411214953271,0.4333333333333333,0.4956871,0.51922584,0.47109455,0.44618934,0.5776367
data/images_test/7b9DirXrkHo.005.jpg,0.3457943925233645,0.4166666666666667,0.2637362637362637,0.3786407766990291,0.3551401869158878,0.5111111111111111,0.4644878,0.48435956,0.5114005,0.41976774,0.5835829
data/images_test/sOkGz6gEmGk.004.jpg,0.4112149532710281,0.46875,0.5714285714285714,0.6019417475728155,0.5046728971962616,0.5444444444444444,0.46791524,0.5642227,0.6474567,0.57442296,0.59666425
